Id,SalePrice
2733,165002.47391859494
2734,147800.549504478
2735,133721.28576519643
2736,142847.50561961386
2737,129321.3396226643
2738,127117.85418869386
2739,161366.62588092012
2740,140053.28083180764
2741,137365.64424330095
2742,156560.03757041311
2743,145804.2921806098
2744,154653.4263226111
2745,135648.3141131241
2746,140311.28053315548
2747,155246.79105998986
2748,122794.47949189317
2749,130318.03959059631
2750,142340.69403507392
2751,132446.02721745835
2752,207585.35890513615
2753,157134.1374037078
2754,216756.30685740666
2755,125000.86370896391
2756,89382.66820780876
2757,60911.03471762807
2758,79304.59411250296
2759,154072.34344991276
2760,133530.56002188608
2761,142184.1876648311
2762,142294.4393541311
2763,200399.92295152802
2764,156301.54368281885
2765,312507.0334181666
2766,142045.58853631682
2767,85320.29937406241
2768,124006.41410085553
2769,124803.24126958167
2770,162530.03341308064
2771,120715.91919858204
2772,119888.09333217412
2773,146904.86797079092
2774,139050.99088101744
2775,125502.22645460635
2776,135704.38053279728
2777,128821.95208141913
2778,121333.01784431182
2779,113317.78579015714
2780,90272.62853833962
2781,102885.56985718341
2782,86775.9757214644
2783,93845.75769255953
2784,128494.10002412181
2785,138263.36343166936
2786,64508.91323009156
2787,129857.85835646697
2788,75018.20973575219
2789,176670.9305450919
2790,86632.54380760074
2791,114945.23787645873
2792,59642.831370849395
2793,166310.2921918614
2794,86617.56247583122
2795,117996.34090084079
2796,107257.5661509362
2797,196877.93021763957
2798,106764.87872118867
2799,110729.37286766889
2800,56843.15339934239
2801,114446.23267304781
2802,136565.52049732982
2803,161984.73649345036
2804,143747.48642376557
2805,91314.45760128851
2806,77820.22937627455
2807,167345.08054165205
2808,147708.69135093383
2809,139470.9252627599
2810,128331.74790807827
2811,155913.50749847433
2812,151002.6181843535
2813,164604.3408274188
2814,151500.64295424512
2815,106616.64023484099
2816,255070.17678261115
2817,149233.0259526575
2818,130777.45291241532
2819,154326.86778667948
2820,136503.44906259674
2821,103856.26490733893
2822,196691.9681034621
2823,296300.8429490967
2824,179397.46369347326
2825,159585.3944782121
2826,129780.92103330597
2827,142388.37994161202
2828,213354.03503495702
2829,184671.42857309704
2830,227383.99580877973
2831,179430.42454778135
2832,240611.5417684869
2833,292493.8470950495
2834,208126.6045820174
2835,216246.34404358608
2836,186939.47089170106
2837,153077.54052872062
2838,143897.8836894277
2839,188044.14395009915
2840,201625.27371148084
2841,207863.2352672863
2842,220570.27765887143
2843,145500.743529738
2844,146000.42796910426
2845,122855.4727464139
2846,209703.82551359496
2847,198535.64036368416
2848,209025.4530835976
2849,209390.0537198751
2850,278155.4586764885
2851,239512.72178128234
2852,251036.5962465453
2853,238396.4632897001
2854,140977.85418901948
2855,206631.44831132446
2856,204803.62747257669
2857,187440.3775850286
2858,205296.98844162634
2859,119819.24771351762
2860,124873.04364542518
2861,127945.09187850308
2862,189207.94754684783
2863,123205.74363754615
2864,245039.95528068193
2865,137073.62877353182
2866,142676.34618369295
2867,81648.37414263024
2868,96040.04436097412
2869,115010.97341023663
2870,129048.95714519864
2871,86872.23935566763
2872,41891.96023891602
2873,100009.08448222361
2874,142390.22110280214
2875,110030.5012896695
2876,166221.31250956364
2877,136792.15790774333
2878,169023.89262184626
2879,132718.91469567578
2880,96596.89999430192
2881,156068.02740591206
2882,156937.7667770878
2883,179176.2237956872
2884,191726.35501360576
2885,181804.3843531123
2886,195515.2046465995
2887,109158.3726269991
2888,129863.92976001409
2889,55991.5227922039
2890,75200.32178690951
2891,136904.0066757132
2892,56843.65644514486
2893,110366.95426634485
2894,55359.71216496908
2895,338738.30853131926
2896,292405.1190814127
2897,215412.00460076783
2898,150859.36389574612
2899,229312.81795208916
2900,148490.0456216012
2901,196220.8742096153
2902,178774.69917000795
2903,351900.9647962734
2904,369408.10069027066
2905,100853.10008525512
2906,217454.6210277509
2907,110908.6736812407
2908,134241.61243936268
2909,133902.82871956445
2910,79343.80322751112
2911,75686.06730510194
2912,148077.31490273395
2913,78381.24811339908
2914,71694.62175938881
2915,73221.88402161254
2916,77273.78533292944
2917,169109.60988301403
2918,117720.94170772095
2919,236901.67047979575
